"date" "party" "percent"
"607" 2013-09-04 "sonstige" 4.41666666666667
"608" 2013-09-04 "spd" 24.6666666666667
"609" 2013-09-05 "afd" 2.83333333333333
"610" 2013-09-05 "cdu/csu" 40
"611" 2013-09-05 "fdp" 5.5
"612" 2013-09-05 "grune" 11.5833333333333
"613" 2013-09-05 "linke" 8.41666666666667
"614" 2013-09-05 "piraten" 2.75
"615" 2013-09-05 "sonstige" 4.08333333333333
"616" 2013-09-05 "spd" 24.8333333333333
"617" 2013-09-08 "afd" 2.83333333333333
"618" 2013-09-08 "cdu/csu" 40.1666666666667
"619" 2013-09-08 "fdp" 5.33333333333333
"620" 2013-09-08 "grune" 11.5833333333333
"621" 2013-09-08 "linke" 8.25
"622" 2013-09-08 "piraten" 2.75
"623" 2013-09-08 "sonstige" 3.91666666666667
"624" 2013-09-08 "spd" 25.1666666666667
"625" 2013-09-09 "afd" 2.83333333333333
"626" 2013-09-09 "cdu/csu" 40.1666666666667
"627" 2013-09-09 "fdp" 5.16666666666667
"628" 2013-09-09 "grune" 11.25
"629" 2013-09-09 "linke" 8.25
"630" 2013-09-09 "piraten" 2.75
"631" 2013-09-09 "sonstige" 4.08333333333333
"632" 2013-09-09 "spd" 25.5
"633" 2013-09-10 "afd" 3.16666666666667
"634" 2013-09-10 "cdu/csu" 40
"635" 2013-09-10 "fdp" 5
"636" 2013-09-10 "grune" 11.0833333333333
"637" 2013-09-10 "linke" 8.41666666666667
"638" 2013-09-10 "piraten" 2.75
"639" 2013-09-10 "sonstige" 4.08333333333333
"640" 2013-09-10 "spd" 25.5
"641" 2013-09-11 "afd" 3
"642" 2013-09-11 "cdu/csu" 39.8333333333333
"643" 2013-09-11 "fdp" 5.16666666666667
"644" 2013-09-11 "grune" 10.75
"645" 2013-09-11 "linke" 8.58333333333333
"646" 2013-09-11 "piraten" 2.75
"647" 2013-09-11 "sonstige" 4.08333333333333
"648" 2013-09-11 "spd" 25.8333333333333
"649" 2013-09-12 "afd" 2.91666666666667
"650" 2013-09-12 "cdu/csu" 39.6666666666667
"651" 2013-09-12 "fdp" 5.16666666666667
"652" 2013-09-12 "grune" 10.75
"653" 2013-09-12 "linke" 8.58333333333333
"654" 2013-09-12 "piraten" 2.83333333333333
"655" 2013-09-12 "sonstige" 4.08333333333333
"656" 2013-09-12 "spd" 26
"657" 2013-09-15 "afd" 3.25
"658" 2013-09-15 "cdu/csu" 39.3333333333333
"659" 2013-09-15 "fdp" 5.16666666666667
"660" 2013-09-15 "grune" 10.5833333333333
"661" 2013-09-15 "linke" 8.58333333333333
"662" 2013-09-15 "piraten" 2.83333333333333
"663" 2013-09-15 "sonstige" 4.25
"664" 2013-09-15 "spd" 26
"665" 2013-09-17 "afd" 3.25
"666" 2013-09-17 "cdu/csu" 39.3333333333333
"667" 2013-09-17 "fdp" 5
"668" 2013-09-17 "grune" 10.5833333333333
"669" 2013-09-17 "linke" 8.58333333333333
"670" 2013-09-17 "piraten" 2.83333333333333
"671" 2013-09-17 "sonstige" 4.41666666666667
"672" 2013-09-17 "spd" 26
"673" 2013-09-18 "afd" 3.33333333333333
"674" 2013-09-18 "cdu/csu" 39.1666666666667
"675" 2013-09-18 "fdp" 5
"676" 2013-09-18 "grune" 10.3333333333333
"677" 2013-09-18 "linke" 8.83333333333333
"678" 2013-09-18 "piraten" 2.75
"679" 2013-09-18 "sonstige" 4.41666666666667
"680" 2013-09-18 "spd" 26.1666666666667
"681" 2013-09-19 "afd" 3.5
"682" 2013-09-19 "cdu/csu" 39.1666666666667
"683" 2013-09-19 "fdp" 5.33333333333333
"684" 2013-09-19 "grune" 9.83333333333333
"685" 2013-09-19 "linke" 9
"686" 2013-09-19 "piraten" 2.58333333333333
"687" 2013-09-19 "sonstige" 4.25
"688" 2013-09-19 "spd" 26.3333333333333
"689" 2013-09-20 "afd" 3.83333333333333
"690" 2013-09-20 "cdu/csu" 39.4166666666667
"691" 2013-09-20 "fdp" 5.41666666666667
"692" 2013-09-20 "grune" 9.5
"693" 2013-09-20 "linke" 8.83333333333333
"694" 2013-09-20 "piraten" 2.41666666666667
"695" 2013-09-20 "sonstige" 4.41666666666667
"696" 2013-09-20 "spd" 26.6666666666667
